LID,NMONTHS
419000000000.0,32.31061695352933
427000000000.0,48.90844750515605
206000000000.0,26.810058528377134
390000000000.0,55.73154428739173
274000000000.0,44.44760567584655
157000000000.0,20.91775242028042
307000000000.0,41.43631265658451
204000000000.0,50.10490133157323
624000000000.0,47.16004879423321
971000000000.0,47.58079939463403
923000000000.0,14.68561015188023
472000000000.0,40.00028346999077
779000000000.0,15.82877260538439
964000000000.0,49.271031557337565
827000000000.0,21.51488043883839
491000000000.0,33.34039817354811
427000000000.0,25.5970545161269
397000000000.0,24.390517141142922
378000000000.0,43.05797779666959
813000000000.0,17.437416151694954
259000000000.0,40.10986129053114
274000000000.0,49.60243738248343
495000000000.0,30.693949909107445
468000000000.0,44.296970125769235
903000000000.0,16.710982855713652
444000000000.0,25.351103924370864
465000000000.0,44.51862951112041
125000000000.0,34.06912802080737
764000000000.0,37.19968597536278
804000000000.0,39.79583864336914
926000000000.0,23.637890858437714
369000000000.0,38.74461417396047
604000000000.0,35.68550145843341
659000000000.0,33.59212890081604
434000000000.0,29.36824413310473
441000000000.0,16.72618689702594
724000000000.0,40.83766867294081
193000000000.0,16.30350275683892
761000000000.0,18.721534542174496
247000000000.0,36.60396780554092
641000000000.0,62.72558982187058
703000000000.0,38.720251743171474
994000000000.0,47.11111523209535
109000000000.0,52.90119857305497
601000000000.0,8.811349261229992
382000000000.0,45.26092829905335
981000000000.0,46.263514693396274
998000000000.0,35.94329845851505
299000000000.0,26.631837260274732
977000000000.0,34.92790873480498
195000000000.0,13.595566643999668
918000000000.0,47.01400360263668
817000000000.0,12.725262969493002
675000000000.0,40.49370865005999
746000000000.0,42.941450282533545
436000000000.0,19.14671640131137
780000000000.0,45.436788531473574
904000000000.0,44.84733546929718
547000000000.0,32.53825841474528
626000000000.0,32.9406093285613
461000000000.0,47.380040725219104
590000000000.0,35.069386872166916
291000000000.0,40.596294791977044
900000000000.0,26.000093677316343
427000000000.0,17.59076865462458
403000000000.0,24.864371746510656
617000000000.0,33.10737548712614
312000000000.0,26.27410875749031
693000000000.0,43.31578598989881
546000000000.0,40.877935220645284
406000000000.0,35.559652827933206
647000000000.0,47.747725229472564
105000000000.0,33.22660123370359
290000000000.0,37.49131774082997
273000000000.0,41.28122843171524
784000000000.0,48.66356126778318
813000000000.0,24.374030192123247
943000000000.0,43.035966818248816
582000000000.0,34.60936679332437
284000000000.0,38.14731808266708
184000000000.0,34.53846060808728
826000000000.0,36.32966777380037
393000000000.0,47.72496877458405
653000000000.0,23.709323769501786
366000000000.0,37.546164713334875
826000000000.0,35.22273601932473
979000000000.0,38.7844628410913
987000000000.0,35.9529526546012
992000000000.0,23.74115536666803
141000000000.0,38.46674445607335
785000000000.0,33.05709659600895
472000000000.0,38.85270939297489
859000000000.0,17.319532851748882
820000000000.0,34.01730510561257
838000000000.0,28.956576932702806
852000000000.0,47.43945668089761
821000000000.0,50.01088915383606
209000000000.0,43.251633945926415
290000000000.0,44.50652108238084
562000000000.0,13.10309332919634
352000000000.0,37.39117197698061
663000000000.0,40.01209116501584
595000000000.0,37.39233965214834
801000000000.0,14.371152239049454
644000000000.0,42.78710105326686
734000000000.0,14.143513097709167
953000000000.0,22.677057899779292
484000000000.0,47.30941864992996
749000000000.0,48.54957659547627
176000000000.0,45.79960111768875
957000000000.0,42.90061585741918
746000000000.0,30.427687532762732
642000000000.0,39.51064537097548
235000000000.0,40.31103619565313
615000000000.0,38.87395693340336
692000000000.0,37.26069917338953
196000000000.0,38.669568006854085
481000000000.0,31.8885130158271
891000000000.0,41.331128783510096
970000000000.0,30.438658115685918
341000000000.0,24.879920204221385
758000000000.0,17.129828447227652
838000000000.0,22.281014048714013
778000000000.0,42.07683640677156
668000000000.0,33.388513244290074
537000000000.0,27.164904208204554
376000000000.0,48.623748559781916
334000000000.0,25.919239046240133
472000000000.0,29.224836481338997
526000000000.0,32.54191049803096
623000000000.0,31.818858953894928
713000000000.0,37.88511402612916
937000000000.0,48.569108068763974
309000000000.0,46.36061017885839
122000000000.0,14.658320063794939
256000000000.0,31.830029693895547
980000000000.0,39.1516035594309
988000000000.0,22.025696784680846
725000000000.0,44.530625636570996
476000000000.0,33.61896107850211
294000000000.0,44.9999936314447
198000000000.0,34.53493838848799
488000000000.0,49.26996379005821
966000000000.0,23.209416844987864
876000000000.0,43.53035382382751
222000000000.0,48.59674262537564
309000000000.0,45.72043770982391
434000000000.0,38.77656939119707
102000000000.0,41.114312363374154
261000000000.0,48.078978595065976
218000000000.0,38.44343780136151
902000000000.0,20.862773162769482
827000000000.0,40.29798603026874
793000000000.0,42.723045377421066
261000000000.0,18.6336788047828
995000000000.0,36.33396768276453
263000000000.0,42.41997958641819
230000000000.0,36.03737311080747
269000000000.0,44.16284639771344
502000000000.0,39.32684819805871
125000000000.0,32.04994572720627
955000000000.0,50.75668285985713
919000000000.0,27.207219873317605
806000000000.0,44.485074811208875
768000000000.0,55.19825241393566
636000000000.0,31.694222990725464
215000000000.0,20.2548502458702
283000000000.0,40.937744603023184
746000000000.0,40.45293615058811
187000000000.0,33.114349992615466
903000000000.0,47.28657773967308
803000000000.0,40.79929078773449
623000000000.0,40.762328539250554
618000000000.0,37.76957372365054
123000000000.0,23.031386714516774
500000000000.0,33.45201618838552
730000000000.0,40.823483850369286
129000000000.0,30.4704546850504
539000000000.0,23.17360602600606
870000000000.0,22.29490970453735
481000000000.0,37.530576252839595
403000000000.0,17.84011594356976
485000000000.0,33.402882126236314
379000000000.0,32.69613966394553
449000000000.0,30.93344521197627
557000000000.0,50.075718961257216
464000000000.0,41.743429420025926
816000000000.0,38.208785326151855
793000000000.0,57.679660356715445
836000000000.0,32.518565204252155
582000000000.0,48.19887270518896
440000000000.0,33.52455755877874
678000000000.0,50.54916866020949
125000000000.0,41.839012206890104
286000000000.0,16.781504892473556
574000000000.0,33.892843445515346
609000000000.0,32.33597246728719
225000000000.0,44.12945452216458
521000000000.0,43.340433813288215
142000000000.0,49.70605948858835
639000000000.0,49.038276540116996
866000000000.0,55.34245907843592
915000000000.0,30.065908320820036
477000000000.0,28.430873323148663
727000000000.0,35.69472946074178
301000000000.0,10.650113873690128
944000000000.0,21.82644455312404
486000000000.0,22.639844397364904
184000000000.0,21.132541020815914
465000000000.0,33.66013678850125
715000000000.0,24.287294967992125
477000000000.0,26.398234916553484
214000000000.0,19.598008965154758
409000000000.0,31.404973682417946
414000000000.0,36.31242669654958
931000000000.0,45.00178078367993
774000000000.0,45.2853718543242
211000000000.0,34.58886156954042
521000000000.0,27.742499331540365
389000000000.0,34.7501566147373
682000000000.0,27.61991896729026
901000000000.0,14.336102553094157
940000000000.0,23.275714723941007
779000000000.0,42.09394813490257
672000000000.0,16.999046362627517
469000000000.0,22.385260169705283
193000000000.0,24.676599122898093
275000000000.0,32.478823772497876
848000000000.0,42.07973648407608
794000000000.0,11.682895635181431
432000000000.0,38.11896301186835
692000000000.0,39.23472899607896
882000000000.0,39.36222823385256
601000000000.0,30.993160021233102
748000000000.0,56.360716925324745
928000000000.0,59.96326326889783
468000000000.0,37.09728798820073
287000000000.0,36.594979697972946
562000000000.0,11.251680781573736
566000000000.0,56.364732942678884
350000000000.0,15.13382407319089
230000000000.0,27.328151706300712
637000000000.0,24.29204809308731
687000000000.0,28.04047553328951
420000000000.0,33.51515983872831
606000000000.0,39.20304052215755
367000000000.0,43.81288787362952
208000000000.0,53.400624836068516
994000000000.0,38.51654566177727
746000000000.0,40.66735332202287
680000000000.0,42.595752567359995
497000000000.0,15.20882618184364
631000000000.0,42.805789512159855
321000000000.0,51.60486612045584
787000000000.0,2.899687674941312
895000000000.0,26.826818858751764
337000000000.0,45.934367268045854
367000000000.0,30.46172323340729
412000000000.0,35.23487549725787
589000000000.0,25.685112966914126
812000000000.0,59.17315273179996
788000000000.0,27.34978517195603
218000000000.0,23.298055467461506
138000000000.0,18.335350137522223
799000000000.0,41.59454460892943
904000000000.0,30.49956001523406
902000000000.0,18.831869600946217
946000000000.0,36.57350556086734
176000000000.0,32.44579788101484
734000000000.0,44.62736553299432
606000000000.0,32.447300100026524
487000000000.0,46.06447135346359
455000000000.0,61.931672046990734
309000000000.0,40.25416821914751
181000000000.0,34.277267745374694
863000000000.0,60.02609588261292
389000000000.0,26.67395618578801
691000000000.0,28.199304834251755
854000000000.0,44.1445762693214
195000000000.0,42.243445354343095
868000000000.0,33.045808550000274
961000000000.0,34.72205204059596
334000000000.0,25.511390900679174
644000000000.0,38.33257034000256
173000000000.0,13.59046347369101
453000000000.0,32.95465676435303
187000000000.0,42.42542613793996
242000000000.0,51.146838951690064
188000000000.0,20.045905577726476
605000000000.0,41.10992548088952
494000000000.0,15.128675631062968
111000000000.0,36.0379867660061
600000000000.0,23.108734340108136
784000000000.0,40.322306049406016
135000000000.0,42.6749584079955
876000000000.0,35.60587167772436
742000000000.0,38.47509193048589
807000000000.0,43.988968998507076
653000000000.0,23.017592632403474
390000000000.0,33.70137065810649
351000000000.0,43.9769602674084
788000000000.0,41.71297460532571
579000000000.0,31.70208641289753
488000000000.0,41.56284230717881
187000000000.0,40.30931119533985
502000000000.0,24.52001168194653
955000000000.0,47.361777705298294
282000000000.0,42.76679559504333
442000000000.0,32.76513100743439
882000000000.0,36.241599821842435
115000000000.0,25.517626356834647
944000000000.0,51.91021554646018
159000000000.0,39.48821001748456
644000000000.0,11.915477246383336
679000000000.0,31.00156622953936
560000000000.0,47.053614796904895
438000000000.0,46.2051357477013
953000000000.0,39.10014346761897
707000000000.0,44.69352090746711
287000000000.0,31.601739363435172
489000000000.0,39.37210172468065
877000000000.0,31.981855059016816
723000000000.0,4.387258725461791
308000000000.0,17.8198115456687
430000000000.0,44.63286421727061
194000000000.0,36.61788166121615
143000000000.0,31.997776461998264
573000000000.0,24.17611381892844
985000000000.0,27.09565330261934
391000000000.0,43.202861256076126
636000000000.0,30.755253926712744
758000000000.0,47.104699963795994
246000000000.0,24.62786195223151
949000000000.0,36.871557696875975
829000000000.0,47.189346586496654
342000000000.0,35.891655539076375
656000000000.0,27.46989784065114
125000000000.0,14.12059544529776
186000000000.0,32.523880016207904
822000000000.0,37.05795840978938
480000000000.0,24.606701971268965
105000000000.0,7.918594093864247
430000000000.0,38.11829871886562
221000000000.0,31.241035128852285
436000000000.0,46.027571919035985
941000000000.0,46.929620031295705
801000000000.0,33.88982016058311
761000000000.0,33.576529353438985
436000000000.0,43.83144323873482
822000000000.0,57.431203558307665
607000000000.0,30.39687831971284
256000000000.0,24.36873369589278
815000000000.0,47.66844264168506
564000000000.0,34.61880914696495
699000000000.0,45.87178216341543
841000000000.0,23.85383539662913
917000000000.0,40.526412103876936
386000000000.0,25.722598906098362
234000000000.0,33.43112618076739
965000000000.0,50.09632166511323
195000000000.0,40.83451783113276
712000000000.0,30.401627100594517
349000000000.0,18.73926308946994
498000000000.0,7.548544862148102
758000000000.0,36.126244768289034
803000000000.0,33.713556049169156
272000000000.0,39.902454199640445
370000000000.0,26.552563752232434
533000000000.0,32.9030372304348
228000000000.0,32.81460147542178
131000000000.0,43.194438065344315
768000000000.0,41.613747050047515
346000000000.0,43.34189223335322
764000000000.0,53.52878309253347
316000000000.0,42.44782552588029
287000000000.0,43.00274198153821
719000000000.0,12.042747346666893
940000000000.0,34.433248816630766
196000000000.0,14.7185985182304
428000000000.0,38.94528922358063
137000000000.0,45.63280157356853
632000000000.0,27.913878412202244
367000000000.0,11.871215824281165
905000000000.0,51.87109681799532
254000000000.0,15.25497685649161
345000000000.0,41.78031700966449
853000000000.0,49.73195165599755
550000000000.0,55.27091734282466
426000000000.0,29.212301852437317
633000000000.0,42.26595768636389
234000000000.0,41.69186044721889
448000000000.0,18.03902782598051
409000000000.0,53.5815957483137
563000000000.0,30.552824789025475
949000000000.0,27.488271740502714
350000000000.0,34.7724710842848
213000000000.0,36.323206373422174
799000000000.0,42.68332231852214
942000000000.0,18.50923562481226
188000000000.0,43.124968353377334
761000000000.0,32.18161612622118
614000000000.0,45.39113569033151
720000000000.0,40.779992149658625
340000000000.0,48.834118130880505
888000000000.0,33.61809191410168
394000000000.0,34.039113164513864
389000000000.0,30.30098698069048
576000000000.0,34.53774216358192
620000000000.0,34.328849481960354
825000000000.0,32.96531493138099
757000000000.0,36.60571855805042
154000000000.0,36.155645647200856
352000000000.0,47.85532869277827
665000000000.0,34.68099523535968
363000000000.0,33.95671773884304
188000000000.0,31.85102920422203
612000000000.0,42.33315954664097
112000000000.0,52.5454722592665
145000000000.0,37.48824049383062
550000000000.0,41.5790320235792
836000000000.0,33.00198465519269
206000000000.0,27.504746042237237
751000000000.0,19.78073521540648
231000000000.0,39.71627376686335
620000000000.0,45.75911570491506
502000000000.0,43.14009747874254
432000000000.0,33.71925300570962
432000000000.0,43.56136079286601
569000000000.0,57.18219782989502
938000000000.0,42.411708307671596
654000000000.0,18.690340058980514
680000000000.0,29.26944659810524
729000000000.0,58.3365068595438
212000000000.0,26.864141387725795
461000000000.0,39.90071231155869
200000000000.0,63.70561475635069
308000000000.0,38.30647108453643
943000000000.0,37.325313027293525
905000000000.0,38.97983907934463
604000000000.0,45.64865697814909
635000000000.0,37.326516557732745
240000000000.0,38.11580831475036
930000000000.0,19.258714660334444
267000000000.0,46.494003218595225
632000000000.0,44.910960350918515
450000000000.0,37.20611133055491
235000000000.0,18.749624954846553
417000000000.0,31.392437362006202
374000000000.0,49.293848936575515
435000000000.0,25.354432956435616
879000000000.0,44.61123794025447
611000000000.0,35.84194214170641
586000000000.0,30.95528464520075
147000000000.0,32.041262348247145
810000000000.0,46.14594380161459
695000000000.0,42.07249388507465
662000000000.0,36.614432599956736
437000000000.0,38.60693687125504
422000000000.0,29.537815893399138
306000000000.0,18.693821200733474
327000000000.0,27.177604670138944
703000000000.0,34.605361887895235
797000000000.0,24.85758749100528
898000000000.0,40.655385062183115
496000000000.0,28.986544874720646
656000000000.0,42.77743366512013
333000000000.0,33.58024138923486
951000000000.0,25.84467852917893
497000000000.0,51.33482737156703
256000000000.0,48.06886873702793
801000000000.0,41.56634144277017
966000000000.0,45.0352371059272
728000000000.0,40.9081496161779
459000000000.0,22.834980403454644
293000000000.0,37.75154652782529
832000000000.0,37.421203577582816
650000000000.0,36.09041571293345
940000000000.0,50.04767564535647
811000000000.0,44.4551931814117
444000000000.0,44.72775312230475
443000000000.0,35.075512339760195
582000000000.0,28.941733261701554
471000000000.0,23.46720563729088
402000000000.0,38.62250484494249
409000000000.0,38.22837023165165
710000000000.0,48.54767742096119
758000000000.0,28.923434690331348
351000000000.0,29.799671270361912
262000000000.0,26.77421197186155
132000000000.0,43.680847447951834
827000000000.0,28.508229141075365
146000000000.0,42.6096651146502
716000000000.0,46.24091793437445
205000000000.0,40.32109481216401
951000000000.0,22.66929113079827
192000000000.0,55.48333400077367
281000000000.0,37.321247568272554
649000000000.0,49.94375395105153
551000000000.0,14.451418888885438
531000000000.0,34.364797903017404
346000000000.0,45.529786422476135
977000000000.0,25.524354688669835
639000000000.0,42.063676985280324
373000000000.0,42.73138666892268
633000000000.0,24.030864611147102
892000000000.0,38.90440638951338
896000000000.0,33.90871245577222
120000000000.0,41.42763651199263
356000000000.0,38.791220471731734
393000000000.0,12.134650462576332
413000000000.0,40.84891519368606
325000000000.0,31.431528382621572
915000000000.0,19.442366064187826
178000000000.0,11.420896601017677
943000000000.0,46.638028730583336
386000000000.0,37.21017801901641
606000000000.0,29.208058137527665
124000000000.0,46.600939812941
630000000000.0,46.402303436629325
729000000000.0,36.599100229277276
589000000000.0,37.66901510805006
168000000000.0,32.798961234742215
313000000000.0,54.37539384570447
901000000000.0,32.86950721047542
974000000000.0,36.790741934770594
172000000000.0,21.573120223230887
690000000000.0,24.606364472625735
424000000000.0,25.219269497109927
871000000000.0,37.34354466809972
658000000000.0,8.784092183014845
798000000000.0,35.00380351952745
292000000000.0,33.639729248435636
585000000000.0,38.061942504096294
490000000000.0,33.943793767876954
265000000000.0,30.601223222289775
595000000000.0,44.52936216834547
700000000000.0,31.26871340788456
333000000000.0,33.869761529741474
403000000000.0,30.81429207455285
822000000000.0,23.692908535688197
756000000000.0,47.45455509657256
741000000000.0,47.90019754550097
358000000000.0,12.745141902106091
332000000000.0,48.085477931223515
987000000000.0,48.00530453849832
952000000000.0,31.15403826100127
401000000000.0,38.73696980081183
153000000000.0,41.66577902987658
654000000000.0,44.768152174554515
646000000000.0,23.189204412105184
664000000000.0,36.319087143195574
660000000000.0,42.3410914699887
648000000000.0,44.04854737435113
912000000000.0,36.823584766423124
668000000000.0,27.19752469139175
441000000000.0,38.28868710538047
261000000000.0,38.507761144851756
719000000000.0,20.16617961664522
415000000000.0,29.11139183767616
242000000000.0,33.363960192258666
862000000000.0,27.17293735049941
168000000000.0,29.98413336449813
358000000000.0,22.87558852945942
477000000000.0,37.85475740919158
977000000000.0,40.31454513934101
694000000000.0,32.67162569244725
114000000000.0,32.55466383925749
745000000000.0,47.20968958799552
252000000000.0,14.441408635301649
317000000000.0,39.814788241958205
306000000000.0,49.587147405864656
266000000000.0,34.58110641927519
601000000000.0,40.50965449411564
751000000000.0,42.27532165535321
936000000000.0,40.623497111377866
977000000000.0,65.85574255450234
570000000000.0,44.71974941487774
798000000000.0,44.7878662880908
182000000000.0,39.06675956677855
685000000000.0,36.37436871654198
140000000000.0,53.03838001277203
628000000000.0,25.081377108086038
161000000000.0,21.13553876812618
326000000000.0,33.544811930837156
389000000000.0,18.879882736577674
844000000000.0,42.63417429250323
681000000000.0,19.057231229725353
174000000000.0,43.89731533325414
774000000000.0,26.90476387102826
648000000000.0,45.60590794918945
952000000000.0,41.542455047381395
919000000000.0,36.306814161515575
656000000000.0,41.42674611668723
481000000000.0,29.36197548393433
782000000000.0,30.116173784995937
275000000000.0,38.281171910285636
102000000000.0,28.787718317964977
215000000000.0,37.49508223924061
268000000000.0,31.756433297889483
192000000000.0,41.25795923656414
298000000000.0,47.489768915037374
398000000000.0,25.85407047802056
584000000000.0,45.6226878059799
502000000000.0,43.696333355118554
969000000000.0,30.374524484524255
210000000000.0,27.613521260521047
487000000000.0,43.64382363136054
981000000000.0,29.364489420527054
236000000000.0,37.7843412700556
892000000000.0,30.119043371589473
947000000000.0,10.848507504247436
148000000000.0,44.588791279296814
309000000000.0,27.353855191587506
967000000000.0,39.60510895884258
278000000000.0,26.064755843509843
853000000000.0,29.992183081615448
105000000000.0,16.994593119513446
282000000000.0,20.091362168715975
521000000000.0,17.485089826056353
858000000000.0,32.608670653772485
821000000000.0,13.782339419423263
879000000000.0,29.20629466259092
881000000000.0,33.92270551077799
506000000000.0,15.071336883265683
713000000000.0,37.49541872947538
796000000000.0,36.41971250455891
451000000000.0,50.75042670482483
102000000000.0,19.56322286722194
597000000000.0,33.54130081339751
407000000000.0,31.134032582092203
348000000000.0,22.876513667954
637000000000.0,26.253477029997576
312000000000.0,22.006971286305145
915000000000.0,36.75867549319007
749000000000.0,32.04463534949174
945000000000.0,8.986562010473332
272000000000.0,37.384394830595454
335000000000.0,25.358951952875554
422000000000.0,43.91431698674049
270000000000.0,33.67040351833084
550000000000.0,40.441237763249596
739000000000.0,37.329209489691635
475000000000.0,28.67095085855095
279000000000.0,12.30942317434127
174000000000.0,39.03231866337441
160000000000.0,28.674445455270313
366000000000.0,25.141507141034012
153000000000.0,43.74639478978701
547000000000.0,28.579393048476934
321000000000.0,34.131652219287815
773000000000.0,46.89515702228705
420000000000.0,40.93733220029391
220000000000.0,14.51821932816851
454000000000.0,29.65379362245175
132000000000.0,54.412343940786
932000000000.0,32.444649990729154
673000000000.0,31.907208179049803
135000000000.0,39.40398895275463
945000000000.0,27.446283330160465
618000000000.0,27.194320393779584
321000000000.0,50.64608507185823
681000000000.0,20.08344076711545
885000000000.0,30.73138610757384
856000000000.0,37.67172163485242
594000000000.0,38.300255156256696
449000000000.0,18.888377283219807
455000000000.0,51.87969907874518
509000000000.0,39.980730286340865
499000000000.0,23.81852285648658
988000000000.0,49.707788684383644
208000000000.0,31.057510839110407
373000000000.0,31.52442925699023
715000000000.0,31.838007492638923
131000000000.0,46.908106951878445
997000000000.0,35.59076744126691
450000000000.0,26.28184152548586
304000000000.0,24.40662149947671
518000000000.0,-6.373125186375326
716000000000.0,4.450440738186394
439000000000.0,29.423324388704582
941000000000.0,16.10284088342287
579000000000.0,40.33318280320212
383000000000.0,42.9322668537619
224000000000.0,26.01577801335867
776000000000.0,32.02065826481824
746000000000.0,36.04992364390501
669000000000.0,24.441649559932394
123000000000.0,17.939101738982217
474000000000.0,13.588843122755737
273000000000.0,35.16823887781809
607000000000.0,34.542128219950285
496000000000.0,28.512543078289227
554000000000.0,27.376968080463296
782000000000.0,42.55843012523807
363000000000.0,52.181424735370044
759000000000.0,31.470115654027545
205000000000.0,44.50250848869795
396000000000.0,41.701495243328665
728000000000.0,39.37035944870742
600000000000.0,37.09517093919561
959000000000.0,31.93634764322384
185000000000.0,45.56265005357619
654000000000.0,54.76191719643613
300000000000.0,42.469477517109375
605000000000.0,54.23307763522189
229000000000.0,41.900755296429594
892000000000.0,37.35560195983145
330000000000.0,32.320322430726016
380000000000.0,31.49530936559845
277000000000.0,39.97162644803483
761000000000.0,30.116127310347803
192000000000.0,22.333695752632277
554000000000.0,35.64028262075201
521000000000.0,48.710597535287015
809000000000.0,37.37660745363282
345000000000.0,23.702998698878424
838000000000.0,26.30199108062653
876000000000.0,21.26922952139678
370000000000.0,31.820548276270713
409000000000.0,34.762359819462034
797000000000.0,54.41915827958155
736000000000.0,43.150879431370626
1000000000000.0,18.251030998372883
320000000000.0,29.139067737772137
388000000000.0,70.12633956733933
657000000000.0,23.463520921906618
600000000000.0,36.35723421146952
532000000000.0,31.698432160253144
371000000000.0,36.369126990870626
386000000000.0,44.800252436636754
756000000000.0,37.95466846386621
489000000000.0,13.733171487481048
340000000000.0,33.10992940298004
578000000000.0,28.024938979469646
369000000000.0,48.14766639786245
459000000000.0,15.28349879971524
801000000000.0,32.20301618139086
743000000000.0,49.852877498553354
317000000000.0,18.879143364504017
187000000000.0,23.964945219363337
441000000000.0,38.422862878274834
570000000000.0,60.008922558073756
192000000000.0,44.5835089949058
138000000000.0,13.513356250768407
440000000000.0,31.65026733656337
603000000000.0,38.27921365482187
503000000000.0,10.862786593214377
146000000000.0,56.047440768277085
670000000000.0,31.27723366971814
520000000000.0,30.14481970824844
351000000000.0,34.896108100736235
816000000000.0,29.405596371901726
302000000000.0,48.80946066483123
933000000000.0,41.250715366617946
959000000000.0,38.939251361557034
924000000000.0,37.37325151219354
683000000000.0,41.161215479503966
843000000000.0,15.414063418429329
690000000000.0,30.7448722302506
424000000000.0,36.88246185539451
510000000000.0,21.805927204395108
744000000000.0,28.242531226026966
113000000000.0,36.44020379885722
815000000000.0,68.84302977484847
674000000000.0,43.47795905647303
282000000000.0,47.57952220999394
809000000000.0,46.3922284111418
563000000000.0,40.62278265651078
645000000000.0,34.40025054320605
161000000000.0,40.734694569588896
667000000000.0,32.72056874344327
832000000000.0,34.82109839160468
893000000000.0,44.63554614930193
250000000000.0,38.202554535004076
590000000000.0,33.70798923033636
921000000000.0,27.00708448246849
817000000000.0,43.70922232080929
196000000000.0,31.434237276898667
404000000000.0,30.870549698486023
866000000000.0,52.12504932490666
252000000000.0,37.53511443471417
335000000000.0,32.40069829034601
108000000000.0,35.412389271403455
224000000000.0,31.164510156198286
730000000000.0,55.39416306609448
392000000000.0,26.08108207314835
268000000000.0,35.150488291692
890000000000.0,34.27452497124619
929000000000.0,40.16102783426166
394000000000.0,40.093786486246145
223000000000.0,29.4579674816853
251000000000.0,47.40951019661169
364000000000.0,39.854881294308484
300000000000.0,18.89304139194252
481000000000.0,33.4017072490559
939000000000.0,33.53949610489168
819000000000.0,24.415843796370034
154000000000.0,42.47512283733332
398000000000.0,37.437364561017745
696000000000.0,48.98627099262296
360000000000.0,27.324562267533178
912000000000.0,40.47226934327358
783000000000.0,41.603709904067934
817000000000.0,33.33816167974075
105000000000.0,38.04952456225968
281000000000.0,39.93056722129921
577000000000.0,41.34025052269922
585000000000.0,13.26203424930737
143000000000.0,50.695770832580756
396000000000.0,41.73152481297946
983000000000.0,44.0330417016615
853000000000.0,45.22110279777175
396000000000.0,47.75053334407444
615000000000.0,31.46926279615985
139000000000.0,32.59654100923885
326000000000.0,33.35619041479083
629000000000.0,16.29920744935985
610000000000.0,37.311454478217875
296000000000.0,43.43014953441138
862000000000.0,29.55256113681047
785000000000.0,37.75727413235451
942000000000.0,48.52122976798397
237000000000.0,33.39326185782078
652000000000.0,47.722293589530544
559000000000.0,33.17526796080901
998000000000.0,36.817480971290934
962000000000.0,53.049568766839045
915000000000.0,53.31475692086542
257000000000.0,29.086771099104666
107000000000.0,48.524494520052826
925000000000.0,33.3905362719815
142000000000.0,30.06729728030072
674000000000.0,23.829477508340865
831000000000.0,44.3514576178924
460000000000.0,49.69079724892904
319000000000.0,37.93637599183992
329000000000.0,18.784182412717588
346000000000.0,31.330017302264896
